Source;Target;Label
80;5;CandidateRead
8;80;Accesses
80;8;CandidateRead
81;6;ReturnType
81;82;FormalParameter
82;81;MemberOf
6;82;DefinitionOf
82;6;InstanceOf
5;81;Accesses
81;5;CandidateRead
8;81;Accesses
81;8;CandidateRead
9;41;WrittenBy
41;9;CandidateRead
43;79;Accesses
79;43;CandidateRead
42;79;Accesses
79;42;CandidateRead
8;79;Accesses
79;8;CandidateRead
5;79;Accesses
79;5;CandidateRead
30;70;WrittenBy
70;30;CandidateRead
10;83;DefinitionOf
83;10;InstanceOf
72;83;ReturnValue
75;77;ReturnValue
70;30;WrittenBy
30;70;CandidateRead
