Source;Target;Label
22;60;WrittenBy
60;22;CandidateRead
24;61;DefinitionOf
61;24;InstanceOf
23;61;WrittenBy
61;23;CandidateRead
63;62;DefinitionOf
62;63;InstanceOf
25;62;WrittenBy
62;25;CandidateRead
25;23;WrittenBy
23;25;CandidateRead
26;25;WrittenBy
25;26;CandidateRead
26;23;WrittenBy
23;26;CandidateRead
24;64;DefinitionOf
64;24;InstanceOf
27;64;WrittenBy
64;27;CandidateRead
1;65;DefinitionOf
65;1;InstanceOf
28;65;WrittenBy
65;28;CandidateRead
1;66;DefinitionOf
66;1;InstanceOf
29;66;WrittenBy
66;29;CandidateRead
29;28;WrittenBy
28;29;CandidateRead
30;29;WrittenBy
29;30;CandidateRead
30;28;WrittenBy
28;30;CandidateRead
1;67;DefinitionOf
67;1;InstanceOf
31;67;WrittenBy
67;31;CandidateRead
32;28;WrittenBy
28;32;CandidateRead
32;16;WrittenBy
16;32;CandidateRead
32;9;WrittenBy
9;32;CandidateRead
32;3;WrittenBy
3;32;CandidateRead
3;15;WrittenBy
15;3;CandidateRead
1;68;DefinitionOf
68;1;InstanceOf
3;68;WrittenBy
68;3;CandidateRead
1;69;DefinitionOf
69;1;InstanceOf
3;69;WrittenBy
69;3;CandidateRead
15;16;WrittenBy
16;15;CandidateRead
15;15;WrittenBy
15;15;CandidateRead
1;70;DefinitionOf
70;1;InstanceOf
15;70;WrittenBy
70;15;CandidateRead
19;20;WrittenBy
20;19;CandidateRead
19;19;WrittenBy
19;19;CandidateRead
1;71;DefinitionOf
71;1;InstanceOf
19;71;WrittenBy
71;19;CandidateRead
23;25;WrittenBy
25;23;CandidateRead
23;23;WrittenBy
23;23;CandidateRead
24;72;DefinitionOf
72;24;InstanceOf
23;72;WrittenBy
72;23;CandidateRead
34;73;DefinitionOf
73;34;InstanceOf
33;73;WrittenBy
73;33;CandidateRead
34;74;DefinitionOf
74;34;InstanceOf
35;74;WrittenBy
74;35;CandidateRead
36;33;WrittenBy
33;36;CandidateRead
36;35;WrittenBy
35;36;CandidateRead
37;33;WrittenBy
33;37;CandidateRead
37;35;WrittenBy
35;37;CandidateRead
38;3;WrittenBy
3;38;CandidateRead
38;4;WrittenBy
4;38;CandidateRead
1;75;DefinitionOf
75;1;InstanceOf
39;3;WrittenBy
3;39;CandidateRead
39;75;WrittenBy
75;39;CandidateRead
40;3;WrittenBy
3;40;CandidateRead
40;4;WrittenBy
4;40;CandidateRead
1;76;DefinitionOf
76;1;InstanceOf
41;3;WrittenBy
3;41;CandidateRead
41;76;WrittenBy
76;41;CandidateRead
34;77;DefinitionOf
77;34;InstanceOf
42;77;WrittenBy
77;42;CandidateRead
42;33;WrittenBy
33;42;CandidateRead
43;33;WrittenBy
33;43;CandidateRead
43;35;WrittenBy
35;43;CandidateRead
44;33;WrittenBy
33;44;CandidateRead
44;35;WrittenBy
35;44;CandidateRead
1;78;DefinitionOf
78;1;InstanceOf
0;78;ReturnValue
