Source;Target;Label
78;81;CandidateRead
2;78;Member
78;2;MemberOf
31;32;WrittenBy
32;31;CandidateRead
30;82;WrittenBy
82;30;CandidateRead
83;84;Member
84;83;MemberOf
83;85;Member
85;83;MemberOf
1;86;DefinitionOf
86;1;InstanceOf
21;83;LiteralCheck
83;21;CandidateRead
86;83;LiteralCheck
83;86;CandidateRead
80;83;Member
83;80;MemberOf
31;35;WrittenBy
35;31;CandidateRead
30;87;WrittenBy
87;30;CandidateRead
31;32;WrittenBy
32;31;CandidateRead
30;88;WrittenBy
88;30;CandidateRead
2;89;Member
89;2;MemberOf
21;89;Control
89;21;CandidateRead
89;90;Member
90;89;MemberOf
31;35;WrittenBy
35;31;CandidateRead
30;92;WrittenBy
92;30;CandidateRead
31;32;WrittenBy
32;31;CandidateRead
30;93;WrittenBy
93;30;CandidateRead
30;94;WrittenBy
94;30;CandidateRead
2;95;Member
95;2;MemberOf
96;43;ReturnType
96;97;FormalParameter
97;96;MemberOf
4;97;DefinitionOf
97;4;InstanceOf
22;96;Accesses
96;22;CandidateRead
41;32;WrittenBy
32;41;CandidateRead
30;98;WrittenBy
98;30;CandidateRead
30;99;WrittenBy
99;30;CandidateRead
100;29;ReturnType
100;101;FormalParameter
101;100;MemberOf
102;101;DefinitionOf
101;102;InstanceOf
30;35;WrittenBy
35;30;CandidateRead
1;103;DefinitionOf
103;1;InstanceOf
22;42;Accesses
42;22;CandidateRead
0;103;ReturnValue
10;46;WrittenBy
46;10;CandidateRead
12;50;WrittenBy
50;12;CandidateRead
37;104;ReturnValue
97;104;WrittenBy
104;97;CandidateRead
1;105;DefinitionOf
105;1;InstanceOf
63;105;ReturnValue
63;65;ReturnValue
