Source;Target;Label
58;79;LiteralCheck
79;58;CandidateRead
82;79;LiteralCheck
79;82;CandidateRead
60;79;Member
79;60;MemberOf
1;83;DefinitionOf
83;1;InstanceOf
58;83;WrittenBy
83;58;CandidateRead
59;58;WrittenBy
58;59;CandidateRead
1;84;DefinitionOf
84;1;InstanceOf
58;84;WrittenBy
84;58;CandidateRead
55;58;ReturnValue
85;1;ReturnType
85;86;Member
86;85;MemberOf
86;87;Member
87;86;MemberOf
1;87;DefinitionOf
87;1;InstanceOf
86;88;Member
88;86;MemberOf
1;88;DefinitionOf
88;1;InstanceOf
86;89;Member
89;86;MemberOf
1;89;DefinitionOf
89;1;InstanceOf
86;90;Member
90;86;MemberOf
1;90;DefinitionOf
90;1;InstanceOf
86;91;Member
91;86;MemberOf
1;91;DefinitionOf
91;1;InstanceOf
86;92;Member
92;86;MemberOf
1;92;DefinitionOf
92;1;InstanceOf
1;93;DefinitionOf
93;1;InstanceOf
87;93;WrittenBy
93;87;CandidateRead
94;95;Member
95;94;MemberOf
94;96;Member
96;94;MemberOf
1;97;DefinitionOf
97;1;InstanceOf
87;94;LiteralCheck
94;87;CandidateRead
97;94;LiteralCheck
94;97;CandidateRead
86;94;Member
94;86;MemberOf
1;98;DefinitionOf
98;1;InstanceOf
88;98;WrittenBy
98;88;CandidateRead
99;100;Member
100;99;MemberOf
99;101;Member
101;99;MemberOf
1;102;DefinitionOf
102;1;InstanceOf
87;99;LiteralCheck
99;87;CandidateRead
102;99;LiteralCheck
99;102;CandidateRead
96;99;Member
99;96;MemberOf
1;103;DefinitionOf
103;1;InstanceOf
88;103;WrittenBy
103;88;CandidateRead
1;104;DefinitionOf
104;1;InstanceOf
88;104;WrittenBy
104;88;CandidateRead
105;106;Member
106;105;MemberOf
1;107;DefinitionOf
107;1;InstanceOf
88;105;LiteralCheck
105;88;CandidateRead
107;105;LiteralCheck
105;107;CandidateRead
86;105;Member
105;86;MemberOf
1;108;DefinitionOf
108;1;InstanceOf
88;108;WrittenBy
108;88;CandidateRead
109;110;Member
110;109;MemberOf
109;111;Member
111;109;MemberOf
1;112;DefinitionOf
112;1;InstanceOf
88;109;LiteralCheck
109;88;CandidateRead
112;109;LiteralCheck
109;112;CandidateRead
86;109;Member
109;86;MemberOf
1;113;DefinitionOf
113;1;InstanceOf
88;113;WrittenBy
113;88;CandidateRead
89;88;WrittenBy
88;89;CandidateRead
1;114;DefinitionOf
114;1;InstanceOf
3;114;WrittenBy
114;3;CandidateRead
90;0;WrittenBy
0;90;CandidateRead
1;115;DefinitionOf
115;1;InstanceOf
28;115;WrittenBy
115;28;CandidateRead
91;26;WrittenBy
26;91;CandidateRead
1;116;DefinitionOf
116;1;InstanceOf
57;116;WrittenBy
116;57;CandidateRead
92;55;WrittenBy
55;92;CandidateRead
85;92;ReturnValue
85;91;ReturnValue
85;90;ReturnValue
85;88;ReturnValue
